column_index_0_based,column_index_1_based,header,candidate_reason,match_count_against_pdf_visual,evaluated_count,match_rate_against_pdf_visual,mismatch_pages,sample_page_values,notes
0,1,予約数合計,合計 | value_range_0_50,0,0,0.0,,,
1,2,ターゲット確認済み数,ターゲット | value_range_0_50,0,0,0.0,,,
2,3,未確認及び非ターゲット数,ターゲット | value_range_0_50,0,0,0.0,,,
3,4,来店数　合計,合計 | value_range_0_50,0,0,0.0,,,
4,5,ターゲット数,ターゲット | value_range_0_50,0,0,0.0,,,
5,6,非ターゲット数,ターゲット | value_range_0_50,0,0,0.0,,,
6,7,既存ユーザー数,value_range_0_50,0,0,0.0,,,
7,8,成約総数（新規）,総数 | 新規 | value_range_0_50,0,0,0.0,,,
8,9,HT/Mz（電話+テレビ含む）成約数,value_range_0_50,0,0,0.0,,,
9,10,MT成約数,value_range_0_50,0,0,0.0,,,
11,12,情報のみ案件数及び非接点案件総数,総数 | value_range_0_50,0,0,0.0,,,
12,13,ターゲット案件数,ターゲット | value_range_0_50,0,0,0.0,,,
13,14,非ターゲット案件数,ターゲット | value_range_0_50,0,0,0.0,,,
14,15,eo既存案件数,value_range_0_50,0,0,0.0,,,
15,16,①eo光ユーザー数（HT/Mz）,value_range_0_50,0,0,0.0,,,
21,22,⑦CATVユーザー数（HT/Mz）,value_range_0_50,0,0,0.0,,,
24,25,⑩SBAirユーザー数（HT/Mz）,ai,0,0,0.0,,,
25,26,⑪未利用者数（HT/Mz）,未利用 | value_range_0_50,0,0,0.0,,,
26,27,⑫引越予定ユーザー数（HT/Mz）,引越,0,0,0.0,,,
27,28,⑬エリア外数（HT/Mz）,value_range_0_50,0,0,0.0,,,
28,29,⑭eo光ユーザー数（MT）,value_range_0_50,0,0,0.0,,,
29,30,⑮導入物件数（MT）,導入 | value_range_0_50,0,0,0.0,,,
30,31,⑯未利用者数（MT）,未利用,0,0,0.0,,,
31,32,⑰引越予定ユーザー数（MT）,引越,0,0,0.0,,,
32,33,⑱未導入物件数（MT）,導入 | value_range_0_50,0,0,0.0,,,
33,34,⑲ヒアリング不可 or 不明(HT/Mz/MT),value_range_0_50,0,0,0.0,,,
34,35,紹介総数,総数 | 紹介 | value_range_0_50,0,0,0.0,,,
35,36,新規紹介総数,総数 | 紹介 | 新規 | value_range_0_50,0,0,0.0,,,
36,37,新規ターゲット紹介案件総数（商談数）,総数 | 紹介 | 新規 | ターゲット | value_range_0_50,0,0,0.0,,,
37,38,内、新規ターゲット提案数,新規 | ターゲット | value_range_0_50,0,0,0.0,,,
38,39,内、新規ターゲット未提案数,新規 | ターゲット | value_range_0_50,0,0,0.0,,,
39,40,内、新規ターゲット成約数,新規 | ターゲット | value_range_0_50,0,0,0.0,,,
40,41,非ターゲット紹介数,紹介 | ターゲット,0,0,0.0,,,
41,42,eo既存案件紹介総数,総数 | 紹介 | value_range_0_50,0,0,0.0,,,
42,43,内、eo既存案件提案数,value_range_0_50,0,0,0.0,,,
44,45,新規紹介案件成約数（HT/Mz）,紹介 | 新規 | value_range_0_50,0,0,0.0,,,
45,46,新規紹介案件成約数（MT）,紹介 | 新規 | value_range_0_50,0,0,0.0,,,
46,47,au案件新規紹介数,紹介 | 新規 | value_range_0_50,0,0,0.0,,,
47,48,au案件既存紹介数,紹介 | value_range_0_50,0,0,0.0,,,
48,49,UQ案件新規紹介数,紹介 | 新規,0,0,0.0,,,
49,50,UQ案件既存紹介数,紹介,0,0,0.0,,,
50,51,その他案件新規紹介数,紹介 | 新規 | value_range_0_50,0,0,0.0,,,
51,52,その他案件既存紹介数,紹介 | value_range_0_50,0,0,0.0,,,
52,53,①eo光既存ユーザー紹介数（HT/Mz）,紹介 | value_range_0_50,0,0,0.0,,,
53,54,内、eo光 既存ユーザー提案数（HT/Mz）,value_range_0_50,0,0,0.0,,,
55,56,②フレッツ光ユーザー紹介数（HT/Mz）,紹介 | value_range_0_50,0,0,0.0,,,
56,57,内、フレッツ光 提案数（HT/Mz）,value_range_0_50,0,0,0.0,,,
58,59,③D光ユーザー 紹介数（HT/Mz）,紹介 | value_range_0_50,0,0,0.0,,,
59,60,内、D光 提案数（HT/Mz）,value_range_0_50,0,0,0.0,,,
60,61,内、D光 成約数（HT/Mz）,value_range_0_50,0,0,0.0,,,
61,62,④SB光ユーザー 紹介数（HT/Mz）,紹介 | value_range_0_50,0,0,0.0,,,
62,63,内、SB光 提案数（HT/Mz）,value_range_0_50,0,0,0.0,,,
63,64,内、SB光 成約数（HT/Mz）,value_range_0_50,0,0,0.0,,,
64,65,⑤他光コラボユーザー 紹介数（HT/Mz）,紹介 | value_range_0_50,0,0,0.0,,,
65,66,内、他光コラボ 提案数（HT/Mz）,value_range_0_50,0,0,0.0,,,
66,67,内、他光コラボ 成約数（HT/Mz）,value_range_0_50,0,0,0.0,,,
67,68,⑥NURO光ユーザー 紹介数（HT/Mz）,紹介,0,0,0.0,,,
70,71,⑦CATVユーザー 紹介数（HT/Mz）,紹介 | value_range_0_50,0,0,0.0,,,
71,72,内、CATV 提案数（HT/Mz）,value_range_0_50,0,0,0.0,,,
72,73,内、CATV 成約数（HT/Mz）,value_range_0_50,0,0,0.0,,,
73,74,⑧ADSLユーザー 紹介数（HT/Mz）,紹介,0,0,0.0,,,
76,77,⑨モバイルユーザー 紹介数（HT/Mz）,紹介,0,0,0.0,,,
79,80,⑩SBAirユーザー 紹介数（HT/Mz）,ai | 紹介 | value_range_0_50,0,0,0.0,,,
80,81,内、SBAir 提案数（HT/Mz）,ai | value_range_0_50,0,0,0.0,,,
81,82,内、SBAir 成約数（HT/Mz）,ai | value_range_0_50,0,0,0.0,,,
82,83,⑪未利用者 紹介数（HT/Mz）,紹介 | 未利用 | value_range_0_50,0,0,0.0,,,
83,84,内、未利用者 提案数（HT/Mz）,未利用 | value_range_0_50,0,0,0.0,,,
84,85,内、未利用者 成約数（HT/Mz）,未利用 | value_range_0_50,0,0,0.0,,,
85,86,⑫引越予定ユーザー 紹介数（HT/Mz）,紹介 | 引越 | value_range_0_50,0,0,0.0,,,
86,87,内、引越予定 提案数（HT/Mz）,引越 | value_range_0_50,0,0,0.0,,,
87,88,内、引越予定 成約数（HT/Mz）,引越 | value_range_0_50,0,0,0.0,,,
88,89,⑬エリア外紹介数（HT/Mz）,紹介,0,0,0.0,,,
89,90,⑭eo光ユーザー 既存ユーザー紹介数（MT）,紹介 | value_range_0_50,0,0,0.0,,,
92,93,⑮導入物件 紹介数（MT）,紹介 | 導入 | value_range_0_50,0,0,0.0,,,
93,94,内、導入物件 提案数（MT）,導入 | value_range_0_50,0,0,0.0,,,
94,95,内、導入物件 成約数（MT）,導入 | value_range_0_50,0,0,0.0,,,
95,96,⑯未利用者 紹介数（MT）,紹介 | 未利用,0,0,0.0,,,
96,97,内、未利用者 提案数（MT）,未利用,0,0,0.0,,,
97,98,内、未利用者 成約数（MT）,未利用,0,0,0.0,,,
98,99,⑰引越予定ユーザー 紹介数（MT）,紹介 | 引越,0,0,0.0,,,
99,100,内、引越予定 提案数（MT）,引越,0,0,0.0,,,
100,101,内、引越予定 成約数（MT）,引越,0,0,0.0,,,
101,102,⑱未導入物件 紹介数（MT）,紹介 | 導入,0,0,0.0,,,
102,103,⑲ヒアリング不可 or 不明 紹介数(HT/Mz/MT),紹介,0,0,0.0,,,
103,104,お声がけ総数,総数 | value_range_0_50,0,0,0.0,,,
104,105,新規ターゲットお声がけ総数,総数 | 新規 | ターゲット | value_range_0_50,0,0,0.0,,,
105,106,新規ターゲットお声がけ案件数（商談数）,新規 | ターゲット | value_range_0_50,0,0,0.0,,,
106,107,内、新規ターゲット提案数.1,新規 | ターゲット | value_range_0_50,0,0,0.0,,,
107,108,内、新規ターゲット未提案数.1,新規 | ターゲット | value_range_0_50,0,0,0.0,,,
108,109,内、新規ターゲット成約数.1,新規 | ターゲット,0,0,0.0,,,
109,110,お声がけからの非ターゲット数,ターゲット,0,0,0.0,,,
110,111,お声がけeo既存案件数,value_range_0_50,0,0,0.0,,,
113,114,新規お声がけ案件成約数（HT/Mz）,新規,0,0,0.0,,,
114,115,新規お声がけ案件成約数（MT）,新規,0,0,0.0,,,
115,116,au案件新規お声がけ数,新規 | value_range_0_50,0,0,0.0,,,
116,117,au案件既存お声がけ数,value_range_0_50,0,0,0.0,,,
117,118,UQ案件新規お声がけ数,新規,0,0,0.0,,,
119,120,その他案件新規お声がけ数,新規,0,0,0.0,,,
121,122,①eo光既存ユーザーお声がけ数（HT/Mz）,value_range_0_50,0,0,0.0,,,
139,140,⑦CATVユーザー お声がけ数（HT/Mz）,value_range_0_50,0,0,0.0,,,
140,141,内、CATV　提案数（HT/Mz）,value_range_0_50,0,0,0.0,,,
148,149,⑩SBAirユーザー お声がけ数（HT/Mz）,ai,0,0,0.0,,,
149,150,内、SBAir　提案数（HT/Mz）,ai,0,0,0.0,,,
150,151,内、SBAir　成約数（HT/Mz）,ai,0,0,0.0,,,
151,152,⑪未利用者 お声がけ数（HT/Mz）,未利用,0,0,0.0,,,
152,153,内、未利用者　提案数（HT/Mz）,未利用,0,0,0.0,,,
153,154,内、未利用者　成約数（HT/Mz）,未利用,0,0,0.0,,,
154,155,⑫引越予定ユーザー お声がけ数（HT/Mz）,引越,0,0,0.0,,,
155,156,内、引越予定　提案数（HT/Mz）,引越,0,0,0.0,,,
156,157,内、引越予定　成約数（HT/Mz）,引越,0,0,0.0,,,
158,159,⑭eo光既存ユーザーお声がけ数（MT）,value_range_0_50,0,0,0.0,,,
161,162,⑮導入物件 お声がけ数（MT）,導入 | value_range_0_50,0,0,0.0,,,
162,163,内、導入物件　提案数（MT）,導入,0,0,0.0,,,
163,164,内、導入物件　成約数（MT）,導入,0,0,0.0,,,
164,165,⑯未利用者 お声がけ数（MT）,未利用,0,0,0.0,,,
165,166,内、未利用者　提案数（MT）,未利用,0,0,0.0,,,
166,167,内、未利用者　成約数（MT）,未利用,0,0,0.0,,,
167,168,⑰引越予定ユーザー お声がけ数（MT）,引越,0,0,0.0,,,
168,169,内、引越予定　提案数（MT）,引越,0,0,0.0,,,
169,170,内、引越予定　成約数（MT）,引越,0,0,0.0,,,
170,171,⑱未導入物件 お声がけ数（MT）,導入,0,0,0.0,,,
175,176,eoエントリーパッケージ配布数（HT/Mz/MT）,value_range_0_50,0,0,0.0,,,
178,179,既存ユーザー向けau勧奨電子クーポン配布数,value_range_0_50,0,0,0.0,,,
180,181,②委託会社スタッフ,value_range_0_50,0,0,0.0,,,
186,187,予算人員計　②＋⑤合計,合計 | value_range_0_50,0,0,0.0,,,
187,188,全体人員計　①＋②＋③＋⑤＋⑥合計,合計 | value_range_0_50,0,0,0.0,,,
196,197,①auSV適用（auユーザー）（HT/Mz/MT）,value_range_0_50,0,0,0.0,,,
200,201,eo光電話（HT/MZ/MT）,value_range_0_50,0,0,0.0,,,
201,202,地デジBS（HT/Mz）,value_range_0_50,0,0,0.0,,,
202,203,CS（HT/Mz）,value_range_0_50,0,0,0.0,,,
203,204,長割_新規,新規 | value_range_0_50,0,0,0.0,,,
204,205,セキュリティーパック(HT/Mz/MT),value_range_0_50,0,0,0.0,,,
205,206,無線ルーター機能(HT/Mz/MT),value_range_0_50,0,0,0.0,,,
208,209,高速回線　10G　(HT/Mz),value_range_0_50,0,0,0.0,,,
209,210,eoLINE 友だち登録のみ (HT/Mz/MT)_新規,新規,0,0,0.0,,,
211,212,その他新規オプション(HT/Mz/MT),新規,0,0,0.0,,,
213,214,eoID早期発行件数,value_range_0_50,0,0,0.0,,,
214,215,開通前マイページ登録件数,value_range_0_50,0,0,0.0,,,
216,217,電話追加(HT/Mz/MT),value_range_0_50,0,0,0.0,,,
218,219,長割_既存,value_range_0_50,0,0,0.0,,,
221,222,メッシュWi-Fi追加(HT/Mz/MT),value_range_0_50,0,0,0.0,,,
222,223,セキュリティパック,value_range_0_50,0,0,0.0,,,
228,229,メールボックス容量追加,value_range_0_50,0,0,0.0,,,
