column_index_0_based,column_index_1_based,header,evaluated_count,match_count,match_rate,mismatch_count,mismatch_pages,matched_pages,sample_values,rank
35,36,新規紹介総数,16,5,31.25,11,P14(1) | P16(2) | P30(1) | P23(2) | P26(4) | P19(0) | P10(1) | P18(1) | P22(3) | P17(2) | P24(3),P21 | P25 | P27 | P2 | P11,0 | 1 | 4,1
4,5,ターゲット数,16,5,31.25,11,P14(1) | P16(3) | P30(1) | P23(2) | P26(4) | P19(1) | P10(1) | P18(1) | P22(3) | P17(2) | P24(3),P21 | P25 | P27 | P2 | P11,0 | 1 | 4,2
37,38,内、新規ターゲット提案数,16,5,31.25,11,P14(1) | P16(2) | P30(1) | P23(2) | P26(4) | P19(0) | P10(1) | P18(1) | P22(3) | P17(2) | P24(3),P21 | P25 | P27 | P2 | P11,0 | 1 | 4,3
36,37,新規ターゲット紹介案件総数（商談数）,16,5,31.25,11,P14(1) | P16(2) | P30(1) | P23(2) | P26(4) | P19(0) | P10(1) | P18(1) | P22(3) | P17(2) | P24(3),P21 | P25 | P27 | P2 | P11,0 | 1 | 4,4
46,47,au案件新規紹介数,16,4,25.0,12,P14(1) | P16(2) | P30(1) | P27(1) | P23(1) | P26(2) | P19(0) | P10(1) | P18(1) | P22(2) | P17(2) | P24(0),P21 | P25 | P2 | P11,0 | 1 | 4,5
62,63,内、SB光 提案数（HT/Mz）,16,4,25.0,12,P14(0) | P16(0) | P30(0) | P27(0) | P23(1) | P26(0) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(0),P21 | P25 | P22 | P24,0 | 1 | 2,6
277,278,全体：HT/MZ（電話＋テレビ含む）成約数計,16,4,25.0,12,P14(1) | P16(2) | P30(0) | P27(0) | P23(2) | P26(1) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(1),P21 | P25 | P22 | P24,0 | 2 | 1,7
216,217,電話追加(HT/Mz/MT),16,4,25.0,12,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P11(0) | P17(0) | P24(0),P21 | P25 | P22 | P2,0 | 1,8
204,205,セキュリティーパック(HT/Mz/MT),16,4,25.0,12,P14(1) | P16(2) | P30(0) | P27(0) | P23(2) | P26(1) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(1),P21 | P25 | P22 | P24,0 | 1 | 2,9
208,209,高速回線　10G　(HT/Mz),16,4,25.0,12,P14(1) | P16(2) | P30(0) | P27(0) | P23(2) | P26(1) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(1),P21 | P25 | P22 | P24,0 | 2 | 1,10
44,45,新規紹介案件成約数（HT/Mz）,16,4,25.0,12,P14(1) | P16(2) | P30(0) | P27(0) | P23(2) | P26(1) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(1),P21 | P25 | P22 | P24,0 | 2 | 1,11
203,204,長割_新規,16,4,25.0,12,P14(1) | P16(2) | P30(0) | P27(0) | P23(2) | P26(1) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(1),P21 | P25 | P22 | P24,0 | 1 | 2,12
61,62,④SB光ユーザー 紹介数（HT/Mz）,16,4,25.0,12,P14(0) | P16(0) | P30(0) | P27(0) | P23(1) | P26(0) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(0),P21 | P25 | P22 | P24,0 | 1 | 2,13
8,9,HT/Mz（電話+テレビ含む）成約数,16,4,25.0,12,P14(1) | P16(2) | P30(0) | P27(0) | P23(2) | P26(1) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(1),P21 | P25 | P22 | P24,0 | 2 | 1,14
15,16,①eo光ユーザー数（HT/Mz）,16,4,25.0,12,P14(11) | P16(3) | P25(6) | P27(0) | P23(0) | P26(0) | P19(6) | P18(6) | P22(2) | P2(0) | P11(1) | P24(3),P30 | P21 | P10 | P17,0 | 12 | 9,15
6,7,既存ユーザー数,16,3,18.75,13,P14(13) | P16(8) | P30(3) | P25(9) | P27(5) | P23(0) | P26(7) | P19(6) | P18(7) | P22(5) | P11(1) | P17(7) | P24(7),P21 | P10 | P2,2 | 1 | 13,16
34,35,紹介総数,16,3,18.75,13,P16(5) | P30(1) | P25(3) | P27(9) | P23(2) | P26(11) | P19(0) | P10(1) | P18(1) | P22(3) | P2(2) | P17(4) | P24(3),P14 | P21 | P11,2 | 5 | 4,17
205,206,無線ルーター機能(HT/Mz/MT),16,3,18.75,13,P14(1) | P16(2) | P30(0) | P27(0) | P23(2) | P26(1) | P19(0) | P10(0) | P18(0) | P22(2) | P2(0) | P11(0) | P17(1),P21 | P25 | P24,0 | 2 | 1,18
200,201,eo光電話（HT/MZ/MT）,16,3,18.75,13,P14(1) | P16(2) | P30(0) | P27(0) | P23(2) | P26(1) | P19(0) | P10(0) | P18(0) | P22(2) | P2(0) | P11(0) | P17(1),P21 | P25 | P24,0 | 1 | 2,19
218,219,長割_既存,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P11(0) | P17(0) | P24(0),P21 | P25 | P2,0 | 1,20
70,71,⑦CATVユーザー 紹介数（HT/Mz）,16,3,18.75,13,P14(1) | P16(2) | P30(0) | P27(2) | P23(0) | P26(2) | P19(0) | P10(1) | P18(0) | P22(0) | P11(0) | P17(2) | P24(1),P21 | P25 | P2,0 | 1 | 3,21
