page,pdf_visual_ai_total,candidate_column_index_1_based,candidate_header,candidate_csv_value,is_match,v3_value,v22_value,existing_csv_value_from_old_column35,note
P14,3,35,紹介総数,3,YES,34.0,3.0,3.0,
P14,3,36,新規紹介総数,1,NO,34.0,3.0,3.0,
P14,3,5,ターゲット数,1,NO,34.0,3.0,3.0,
P14,3,38,内、新規ターゲット提案数,1,NO,34.0,3.0,3.0,
P14,3,37,新規ターゲット紹介案件総数（商談数）,1,NO,34.0,3.0,3.0,
P14,3,205,セキュリティーパック(HT/Mz/MT),1,NO,34.0,3.0,3.0,
P14,3,47,au案件新規紹介数,1,NO,34.0,3.0,3.0,
P14,3,209,高速回線　10G　(HT/Mz),1,NO,34.0,3.0,3.0,
P14,3,278,全体：HT/MZ（電話＋テレビ含む）成約数計,1,NO,34.0,3.0,3.0,
P14,3,217,電話追加(HT/Mz/MT),0,NO,34.0,3.0,3.0,
P14,3,63,内、SB光 提案数（HT/Mz）,0,NO,34.0,3.0,3.0,
P16,9,35,紹介総数,5,NO,9.0,2.0,11.0,
P16,9,36,新規紹介総数,2,NO,9.0,2.0,11.0,
P16,9,5,ターゲット数,3,NO,9.0,2.0,11.0,
P16,9,38,内、新規ターゲット提案数,2,NO,9.0,2.0,11.0,
P16,9,37,新規ターゲット紹介案件総数（商談数）,2,NO,9.0,2.0,11.0,
P16,9,205,セキュリティーパック(HT/Mz/MT),2,NO,9.0,2.0,11.0,
P16,9,47,au案件新規紹介数,2,NO,9.0,2.0,11.0,
P16,9,209,高速回線　10G　(HT/Mz),2,NO,9.0,2.0,11.0,
P16,9,278,全体：HT/MZ（電話＋テレビ含む）成約数計,2,NO,9.0,2.0,11.0,
P16,9,217,電話追加(HT/Mz/MT),0,NO,9.0,2.0,11.0,
P16,9,63,内、SB光 提案数（HT/Mz）,0,NO,9.0,2.0,11.0,
P30,2,35,紹介総数,1,NO,2.0,1.0,1.0,
P30,2,36,新規紹介総数,1,NO,2.0,1.0,1.0,
P30,2,5,ターゲット数,1,NO,2.0,1.0,1.0,
P30,2,38,内、新規ターゲット提案数,1,NO,2.0,1.0,1.0,
P30,2,37,新規ターゲット紹介案件総数（商談数）,1,NO,2.0,1.0,1.0,
P30,2,205,セキュリティーパック(HT/Mz/MT),0,NO,2.0,1.0,1.0,
P30,2,47,au案件新規紹介数,1,NO,2.0,1.0,1.0,
P30,2,209,高速回線　10G　(HT/Mz),0,NO,2.0,1.0,1.0,
P30,2,278,全体：HT/MZ（電話＋テレビ含む）成約数計,0,NO,2.0,1.0,1.0,
P30,2,217,電話追加(HT/Mz/MT),0,NO,2.0,1.0,1.0,
