row_num,store_code,store_name,store_no
1,AU1K0024104,ａｕショップ　深江橋,24
2,AU1K0024112,ａｕショップ　小倉,23
3,AU1K0620331,ａｕＳｔｙｌｅ　尼崎下坂部,22
4,AU1K0620604,ａｕＳｔｙｌｅ　松井山手,21
5,AU1K209A044,ａｕショップ　神戸ハーバーランドｕｍｉｅ,20
6,AU1K3430050,ａｕショップ　ＪＲ六甲道,19
7,AU1K4050055,ａｕショップ　ららぽーとＥＸＰＯＣＩＴＹ,18
8,AU1K4050139,ａｕショップ　イオンモール神戸北,17
9,AU1K4150749,ａｕショップ　羽曳野伊賀,16
10,AU1K4280454,ａｕショップ　高砂明姫,15
11,AU1K4330093,ａｕＳｔｙｌｅ　布施,14
12,AU1KB830201,ａｕショップ　イオンモール堺北花田,13
13,AU1KB830227,ａｕショップ　イオンモール鶴見緑地,12
14,AU1KB830227,ａｕショップ　イオンモール鶴見緑地,12
15,AU1KC310021,ａｕショップ　高石,11
16,AU1KC310039,ａｕショップ　熊取,10
17,AU1KC400012,ａｕショップ　明石大久保,9
18,AU1KC400020,ａｕショップ　ＪＲ神戸北,8
19,AU1KC400038,ａｕショップ　宝殿,7
20,AU1KC400079,ａｕショップ　広畑,6
21,AU1KC490237,ａｕショップ　イオンモール大日,5
22,AU1KC490278,ａｕショップ　魚住,4
23,AU1KC901225,ａｕショップ　くずはモール,3
24,AU1KW740082,ａｕショップ　守口南寺方,2
25,AU1KW740165,ａｕショップ　ニトリモール枚方,1
