risk_category,risk_content,severity,impact,mitigation,verification_status,critical_page
AI欄と非接列混同,Vision APIが読むべき「AI欄」をクロップ間違いで「非接列」を読む,HIGH,P14で既に発生。34と誤読され、実値3と矛盾,P14のoriginal crop画像を確認して、crop座標の妥当性を検証,🔴 保留,P14
正の字の定義ズレ,「線の本数」と「書き順による1-5画」の混同,HIGH,プロンプトが誤った定義に基づくと改善失敗,正式定義を「書き順1-5画」に統一してプロンプト作成,✅ 確定,全ページ
十字形の誤判定,十字形に見えたら「3画」と判定（誤り）,HIGH,十字形でも2画の場合があり誤読につながる,プロンプトに「十字形でも横棒+縦棒だけなら2画」と明示,✅ 実装待ち,P14/P11/P24
右側ブロック値の誤読,Vision APIがテンプレート値DL/DM/DP/DQ/CZを「実績値」として読む,MEDIUM,CZ値がテンプレート値固定なので検証できず,crop座標で右側ブロック全体を除外する,⚠️ 確認待ち,HI=40
0とblankの混同,0（記入済み）と blank（非記入）を区別できない,MEDIUM,AU/AV/AY/AZ の内訳抽出精度低下,プロンプトで「セルに何も見えない場合は『blank』と明示」,✅ 実装待ち,P12/P28
使わない空欄の混同,見えるが実際は使わない空欄をVisionが読む,LOW,誤読値が増加する可能性,帳票レイアウト全体を確認して「使わない欄」を特定,⚠️ 確認待ち,未確定
複数行の合計ルール,非接列など複数行の正の字を合計するルールが不明確,MEDIUM,正の字の合計値が誤ったままになる可能性,非接列の実際の記入内容（複数行 + 下部合計）を原紙で確認,🔴 保留,非接列関連全ページ
crop座標のズレ,Vision APIに指示するcrop座標が誤っていると、隣接列を読む,HIGH,どんなプロンプト改善も無効になる,複数ページのspot checkで crop座標の一貫性を確認,🔴 保留,全ページ
非接列の扱い未決定,非接列を読むべき欄か除外すべき欄かが不明確,MEDIUM,AI値と混同するリスク,帳票定義書で非接列の用途を確認,🔴 保留,非接列関連
HI値の定義,HI=40がテンプレート値か実績値かが不明確,LOW,40が実績値でない場合、検証できず,複数ページを見てHIの実績値が0か40か確認,⚠️ 確認待ち,既存対応欄関連
