page,gt,v3,v22,csv,v3_match,v22_match,csv_match,tier_v3_eq_v22,tier_v3_eq_v22_eq_csv,tier_v3_eq_csv,tier_v22_eq_csv,tier_all_disagree,gt_source,gt_audit_status
P1,5,5,5,5,True,True,True,True,True,True,True,False,answer_sheet,not_targeted
P2,1,0,0,2,False,False,False,True,False,False,False,False,human_reconfirmed,confirmed_by_human
P3,3,3,3,1,True,True,False,True,False,False,False,False,answer_sheet,not_targeted
P4,3,__BLANK__,__BLANK__,__BLANK__,False,False,False,True,True,True,True,False,answer_sheet,not_targeted
P5,2,2,2,2,True,True,True,True,True,True,True,False,answer_sheet,not_targeted
P6,3,3,3,2,True,True,False,True,False,False,False,False,answer_sheet,not_targeted
P7,3,3,3,3,True,True,True,True,True,True,True,False,answer_sheet,not_targeted
P8,1,1,1,1,True,True,True,True,True,True,True,False,answer_sheet,not_targeted
P9,2,2,2,2,True,True,True,True,True,True,True,False,answer_sheet,not_targeted
P10,2,0,0,0,False,False,False,True,True,True,True,False,human_reconfirmed,confirmed_by_human
P11,2,0,0,2,False,False,True,True,False,False,False,False,human_reconfirmed,confirmed_by_human
P12,0,0,1,2,True,False,False,False,False,False,False,True,answer_sheet,not_targeted
P13,2,2,2,2,True,True,True,True,True,True,True,False,answer_sheet,not_targeted
P14,3,34,3,3,False,True,True,False,False,False,True,False,human_reconfirmed,already_confirmed
P15,4,4,2,2,True,False,False,False,False,False,True,False,answer_sheet,not_targeted
P16,9,9,2,11,True,False,False,False,False,False,False,True,human_reconfirmed,already_confirmed
P17,3,2,2,3,False,False,True,True,False,False,False,False,human_reconfirmed,confirmed_by_human
P18,2,1,1,1,False,False,False,True,True,True,True,False,human_reconfirmed,confirmed_by_human
P19,4,2,2,2,False,False,False,True,True,True,True,False,human_reconfirmed,confirmed_by_human
P20,6,6,4,5,True,False,False,False,False,False,False,True,answer_sheet,not_targeted
P21,0,3,3,3,False,False,False,True,True,True,True,False,human_reconfirmed,confirmed_by_human
P22,1,2,2,2,False,False,False,True,True,True,True,False,human_reconfirmed,confirmed_by_human
P23,4,1,1,1,False,False,False,True,True,True,True,False,human_reconfirmed,confirmed_by_human
P24,2,7,2,1,False,True,False,False,False,False,False,True,human_reconfirmed,confirmed_by_human
P25,0,3,3,3,False,False,False,True,True,True,True,False,human_reconfirmed,confirmed_by_human
P26,5,2,2,2,False,False,False,True,True,True,True,False,human_reconfirmed,confirmed_by_human
P27,4,0,0,0,False,False,False,True,True,True,True,False,human_reconfirmed,confirmed_by_human
P28,0,0,0,2,True,True,False,True,False,False,False,False,answer_sheet,not_targeted
P29,2,2,2,3,True,True,False,True,False,False,False,False,answer_sheet,not_targeted
P30,2,2,1,1,True,False,False,False,False,False,True,False,human_reconfirmed,already_confirmed
