page_id,page_num,store_name,v22_value,csv_value,v3_value,ai_confidence,reconciliation_tier,reconciliation_confidence_label,confidence_reason,target_cell_found,visible_mark_type,auto_confirm_v22,review_required_v22,classification,review_reasons,display_message,auto_confirm_original,review_required_original,classification_match
P1,1,小倉,5.0,5.0,5.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：5
Salesforce AI値：5
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P2,2,イオンモール大日,0.0,2.0,0.0,medium,C,要確認（CSV不一致）,v22=0.0とCSV=2.0が不一致。人間確認が必須。,True,blank,False,True,review,v22値 0 != CSV値 2; blank判定だがCSV値=2,"⚠️ 要確認
PDF AI合計：0
Salesforce AI値：2
理由：
  • v22値 0 != CSV値 2
  • blank判定だがCSV値=2
→ 確認して値を確定してください。",False,True,True
P3,3,高石,3.0,1.0,3.0,medium,C,要確認（CSV不一致）,v22=3.0とCSV=1.0が不一致。人間確認が必須。,True,tally,False,True,review,v22値 3 != CSV値 1,"⚠️ 要確認
PDF AI合計：3
Salesforce AI値：1
理由：
  • v22値 3 != CSV値 1
→ 確認して値を確定してください。",False,True,True
P4,4,ニトリモール枚方,,,,medium,C,要確認（CSV不一致）,v22=nanとCSV=nanが不一致。人間確認が必須。,True,blank,False,True,review,estimated_value == null,"⚠️ 要確認
PDF AI合計：None
Salesforce AI値：None
理由：
  • estimated_value == null
→ 確認して値を確定してください。",False,True,True
P5,5,イオンモール鶴見緑地,2.0,2.0,2.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：2
Salesforce AI値：2
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P6,6,イオンモール鶴見緑地,3.0,2.0,3.0,medium,C,要確認（CSV不一致）,v22=3.0とCSV=2.0が不一致。人間確認が必須。,True,tally,False,True,review,v22値 3 != CSV値 2,"⚠️ 要確認
PDF AI合計：3
Salesforce AI値：2
理由：
  • v22値 3 != CSV値 2
→ 確認して値を確定してください。",False,True,True
P7,7,イオンモール堺北花田,3.0,3.0,3.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：3
Salesforce AI値：3
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P8,8,JR神戸北,1.0,1.0,1.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：1
Salesforce AI値：1
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P9,9,イオンモール神戸北,2.0,2.0,2.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：2
Salesforce AI値：2
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P10,10,イオンモール大日,0.0,0.0,0.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,blank,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：0
Salesforce AI値：0
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
