page,region,item,value,status
1,basic_info_header,store_name,小倉,success
1,basic_info_header,staff_name,原田,success
1,basic_info_footer,data_no,00157846,success
1,basic_info_footer,tablet_no,2408-5317,success
1,case_items,AU,uncertain,uncertain
1,case_items,AV,1,success
1,case_items,AY,,null
1,case_items,AZ,,null
1,case_items,AI,5,success
1,new_options,GS,,null
1,new_options,GT,,null
1,new_options,GU,,null
1,existing_support,HH,,null
1,existing_support,HI,,null
1,existing_support,HJ,,null
8,basic_info_header,store_name,JR神戸北,success
8,basic_info_header,staff_name,新田,success
8,basic_info_footer,data_no,00157834,success
8,basic_info_footer,tablet_no,2404-5001,success
8,case_items,AU,1,success
8,case_items,AV,,null
8,case_items,AY,,null
8,case_items,AZ,,null
8,case_items,AI,1,success
8,new_options,GS,,null
8,new_options,GT,uncertain,uncertain
8,new_options,GU,,null
8,existing_support,HH,,null
8,existing_support,HI,,null
8,existing_support,HJ,,null
9,basic_info_header,store_name,イオンモール神戸北,success
9,basic_info_header,staff_name,森田 真司,success
9,basic_info_footer,data_no,,null
9,basic_info_footer,tablet_no,2408-5391,success
9,case_items,AU,2,success
9,case_items,AV,,null
9,case_items,AY,,null
9,case_items,AZ,,null
9,case_items,AI,uncertain,uncertain
9,new_options,GS,,null
9,new_options,GT,,null
9,new_options,GU,,null
9,existing_support,HH,,null
9,existing_support,HI,,null
9,existing_support,HJ,,null
10,basic_info_header,store_name,イオンモール大日,success
10,basic_info_header,staff_name,209,success
10,basic_info_footer,data_no,00157858,success
10,basic_info_footer,tablet_no,2404-5012,success
10,case_items,AU,,null
10,case_items,AV,1,success
10,case_items,AY,,null
10,case_items,AZ,,null
10,case_items,AI,0,success
10,new_options,GS,,null
10,new_options,GT,,null
10,new_options,GU,,null
10,existing_support,HH,,null
10,existing_support,HI,,null
10,existing_support,HJ,,null
15,basic_info_header,store_name,イオンモール大日,success
15,basic_info_header,staff_name,すたすT,success
15,basic_info_footer,data_no,157105,success
15,basic_info_footer,tablet_no,2404-5012,success
15,case_items,AU,,null
15,case_items,AV,,null
15,case_items,AY,2,success
15,case_items,AZ,2,success
15,case_items,AI,4,success
15,new_options,GS,,null
15,new_options,GT,,null
15,new_options,GU,,null
15,existing_support,HH,,null
15,existing_support,HI,,null
15,existing_support,HJ,,null
28,basic_info_header,store_name,宝殿,success
28,basic_info_header,staff_name,木口,success
28,basic_info_footer,data_no,00157960,success
28,basic_info_footer,tablet_no,2404-5017,success
28,case_items,AU,,null
28,case_items,AV,,null
28,case_items,AY,,null
28,case_items,AZ,,null
28,case_items,AI,0,success
28,new_options,GS,,null
28,new_options,GT,,null
28,new_options,GU,,null
28,existing_support,HH,,null
28,existing_support,HI,,null
28,existing_support,HJ,,null
