page_index,store_name,store_code,pdf_value,csv_value,difference,diff_abs,reason
13,イオンモール神戸北,AU1K4050139,34,3.0,-31.0,31.0,"PDF=34, CSV=3"
10,深江橋,AU1K0024104,20,2.0,-18.0,18.0,"PDF=20, CSV=2"
23,六甲道,AU1K3430050,7,1.0,-6.0,6.0,"PDF=7, CSV=1"
1,イオンモール大日,AU1KC490237,0,2.0,2.0,2.0,"PDF=0, CSV=2"
9,イオンモール大日,AU1KC490237,0,2.0,2.0,2.0,"PDF=0, CSV=2"
27,宝殿,AU1KC400038,0,2.0,2.0,2.0,"PDF=0, CSV=2"
11,広畑,AU1KC400079,0,2.0,2.0,2.0,"PDF=0, CSV=2"
15,熊取,AU1KC310039,9,11.0,2.0,2.0,"PDF=9, CSV=11"
14,イオンモール大日,AU1KC490237,4,2.0,-2.0,2.0,"PDF=4, CSV=2"
8,イオンモール神戸北,AU1K4050139,2,3.0,1.0,1.0,"PDF=2, CSV=3"
19,魚住,AU1KC490278,6,5.0,-1.0,1.0,"PDF=6, CSV=5"
28,松井山手,AU1K0620604,2,3.0,1.0,1.0,"PDF=2, CSV=3"
29,JR神戸北,AU1KC400020,2,1.0,-1.0,1.0,"PDF=2, CSV=1"
