"page_index","store_name","store_code","pdf_ai","csv_ai","difference","pdf_internal_sum","csv_internal_sum","pdf_null_count","csv_null_count","classification"
"1","イオンモール大日","AU1KC490237","0","2","2","0","2","2","2",""
"8","イオンモール神戸北","AU1K4050139","2","3","1","2","1","3","3",""
"9","イオンモール大日","AU1KC490237","0","2","2","0","2","2","2",""
"10","深江橋","AU1K0024104","20","2","-18","0","2","2","2",""
"11","広畑","AU1KC400079","0","2","2","0","0","4","4","E. PDF内訳未抽出（全null）"
"13","イオンモール神戸北","AU1K4050139","34","3","-31","2","3","2","2",""
"14","イオンモール大日","AU1KC490237","4","2","-2","2","0","2","2",""
"15","熊取","AU1KC310039","9","11","2","2","4","2","2",""
"19","魚住","AU1KC490278","6","5","-1","4","5","2","2",""
"23","六甲道","AU1K3430050","7","1","-6","1","1","3","3",""
"27","宝殿","AU1KC400038","0","2","2","0","0","4","4","E. PDF内訳未抽出（全null）"
"28","松井山手","AU1K0620604","2","3","1","2","3","3","3",""
"29","JR神戸北","AU1KC400020","2","1","-1","1","1","3","3",""
