pdf_page_number,page_index,store_name,v3_ai_value,v3_status,v22_estimated_value,v22_confidence,v22_target_cell_found,v22_visible_mark_type,v22_reason,csv_ai_value,v3_vs_csv_diff,v22_vs_csv_diff,v22_vs_v3_diff,auto_confirm_candidate,review_required,review_reason
1,0,小倉,5,success,5,medium,Yes,tally,AI合計行に5画の正の字,5,0,0,0,Yes,No,AI合計値確定
2,1,イオンモール大日,0,success,0,medium,Yes,blank,AI合計行に記入なし,2,+2,+2,0,No,Yes,CSVとの差分あり・タイミング差の可能性
3,2,高石,3,success,3,medium,Yes,tally,AI合計行に3画の正の字,1,-2,-2,0,Yes,No,AI合計値確定
4,3,ニトリモール枚方,,null,,medium,Yes,blank,AI合計行に記入なし,,null,null,null,No,Yes,v3=null・セル確認
5,4,イオンモール鶴見緑地,2,success,2,medium,Yes,tally,AI合計行に2画の正の字,2,0,0,0,Yes,No,AI合計値確定
6,5,イオンモール鶴見緑地,3,success,3,medium,Yes,tally,AI合計行に3画の正の字,2,-1,-1,0,Yes,No,v3=3・CSV=2・確認推奨
7,6,イオンモール堺北花田,3,success,3,medium,Yes,tally,AI合計行に3画の正の字,3,0,0,0,Yes,No,AI合計値確定
8,7,JR神戸北,1,success,1,medium,Yes,tally,AI合計行に1画の正の字,1,0,0,0,Yes,No,AI合計値確定
9,8,イオンモール神戸北,2,success,2,medium,Yes,tally,AI合計行に2画の正の字,2,0,0,0,Yes,No,AI合計値確定
10,9,イオンモール大日,0,success,0,medium,Yes,blank,AI合計行に記入なし,0,0,0,0,Yes,No,AI合計値確定
11,10,イオンモール大日,0,success,0,medium,Yes,blank,AI合計行に記入なし,2,+2,+2,0,No,Yes,CSVとの差分あり・タイミング差の可能性
12,11,広畑,0,success,1,medium,Yes,tally,AI合計行に1画の正の字,2,+2,+1,+1,No,Yes,v3=0・V2.2=1・CSV=2・複合確認
13,12,豊中,2,success,2,medium,Yes,tally,AI合計行に2画の正の字,2,0,0,0,Yes,No,AI合計値確定
14,13,イオンモール神戸北,34,success,3,medium,Yes,tally,AI合計行に3画の正の字。v3=34はOCR誤読,3,+31,0,+29,Yes,No,V2.2で34誤読を修正
15,14,イオンモール大日,4,success,2,low,Yes,tally,AI合計行に2画。v3=4との差異,2,-2,0,+2,No,Yes,複合問題・confidence低下
16,15,熊取,9,success,2,low,Yes,tally,AI合計行に2画。v3=9との大きな差異,11,+2,+9,+7,No,Yes,複合問題・AZ=uncertain・confidence低下
17,16,新小松島,2,success,2,medium,Yes,tally,AI合計行に2画の正の字,3,-1,+1,0,Yes,No,微小差分・v3=2
18,17,石垣,1,success,1,medium,Yes,tally,AI合計行に1画の正の字,1,0,0,0,Yes,No,AI合計値確定
19,18,鶴見,2,success,2,medium,Yes,tally,AI合計行に2画の正の字,2,0,0,0,Yes,No,AI合計値確定
20,19,魚住,6,success,4,medium,Yes,tally,AI合計行に4画。内訳AU+AV=4,5,-1,+1,+2,No,Yes,v3=6との差異・内訳不足
21,20,松浦,3,success,3,medium,Yes,tally,AI合計行に3画の正の字,3,0,0,0,Yes,No,AI合計値確定
22,21,青山,2,success,2,medium,Yes,tally,AI合計行に2画の正の字,2,0,0,0,Yes,No,AI合計値確定
23,22,富田林,1,success,1,medium,Yes,tally,AI合計行に1画の正の字,1,0,0,0,Yes,No,AI合計値確定
24,23,六甲道,7,success,2,medium,Yes,tally,AI合計行に2画。実は内訳AU=1とも見える,1,-6,+1,-5,No,Yes,v3=7はOCR誤読か。V2.2=2・CSV=1で微差
25,24,松原,3,success,3,medium,Yes,tally,AI合計行に3画の正の字,3,0,0,0,Yes,No,AI合計値確定
26,25,八尾,2,success,2,medium,Yes,tally,AI合計行に2画の正の字,2,0,0,0,Yes,No,AI合計値確定
27,26,柏原,0,success,0,medium,Yes,blank,AI合計行に記入なし,0,0,0,0,Yes,No,AI合計値確定
28,27,宝殿,0,success,0,medium,Yes,blank,AI合計行に記入なし,2,+2,+2,0,No,Yes,CSVとの差分あり・タイミング差の可能性
29,28,松井山手,2,success,2,medium,Yes,tally,AI合計行に2画の正の字,3,+1,+1,0,Yes,No,微小差分・v3=2
30,29,JR神戸北,2,success,1,medium,Yes,tally,AI合計行に1画。セル内に1のみ,1,-1,0,+1,No,Yes,v3=2はOCR誤読・V2.2で修正した
