page,store_name,v3_ai_value,v22_estimated_value,csv_ai_value,v3_status,v3_match_csv,v22_match_csv,ai_flag_status,v22_confidence
2,イオンモール大日,0.0,0.0,2.0,success,False,False,still_flagged,medium
9,イオンモール神戸北,2.0,2.0,2.0,success,True,True,both_match,medium
10,イオンモール大日,0.0,0.0,0.0,success,True,True,both_match,medium
11,イオンモール大日,0.0,0.0,2.0,success,False,False,still_flagged,medium
12,広畑,0.0,1.0,2.0,success,False,False,still_flagged,medium
14,イオンモール神戸北,34.0,3.0,3.0,success,False,True,resolved,medium
15,イオンモール大日,4.0,2.0,2.0,success,False,True,resolved,low
16,熊取,9.0,2.0,11.0,success,False,False,still_flagged,low
20,魚住,6.0,4.0,5.0,success,False,False,still_flagged,medium
24,六甲道,7.0,2.0,1.0,success,False,False,still_flagged,medium
28,宝殿,0.0,0.0,2.0,success,False,False,still_flagged,medium
29,松井山手,2.0,2.0,3.0,success,False,False,still_flagged,medium
30,JR神戸北,2.0,1.0,1.0,success,False,True,resolved,medium
