page,store_name,v3_ai_value,v22_estimated_value,csv_ai_value,v3_match_csv,v22_match_csv,comparison_category,confidence,target_cell_found,visible_mark_type,auto_confirm_candidate_final,review_required_final
1,小倉,5.0,5.0,5.0,True,True,both_match,medium,True,tally,True,False
2,イオンモール大日,0.0,0.0,2.0,False,False,both_mismatch_same_distance,medium,True,blank,False,True
3,高石,3.0,3.0,1.0,False,False,both_mismatch_same_distance,medium,True,tally,False,True
4,ニトリモール枚方,,,,False,False,both_mismatch_same_distance,medium,True,blank,False,True
5,イオンモール鶴見緑地,2.0,2.0,2.0,True,True,both_match,medium,True,tally,True,False
6,イオンモール鶴見緑地,3.0,3.0,2.0,False,False,both_mismatch_same_distance,medium,True,tally,False,True
7,イオンモール堺北花田,3.0,3.0,3.0,True,True,both_match,medium,True,tally,True,False
8,JR神戸北,1.0,1.0,1.0,True,True,both_match,medium,True,tally,True,False
9,イオンモール神戸北,2.0,2.0,2.0,True,True,both_match,medium,True,tally,True,False
10,イオンモール大日,0.0,0.0,0.0,True,True,both_match,medium,True,blank,True,False
11,イオンモール大日,0.0,0.0,2.0,False,False,both_mismatch_same_distance,medium,True,blank,False,True
12,広畑,0.0,1.0,2.0,False,False,both_mismatch_v22_closer,medium,True,tally,False,True
13,豊中,2.0,2.0,2.0,True,True,both_match,medium,True,tally,True,False
14,イオンモール神戸北,34.0,3.0,3.0,False,True,v22_only_match,medium,True,tally,True,True
15,イオンモール大日,4.0,2.0,2.0,False,True,v22_only_match,low,True,tally,False,True
16,熊取,9.0,2.0,11.0,False,False,both_mismatch_v3_closer,low,True,tally,False,True
17,新小松島,2.0,2.0,3.0,False,False,both_mismatch_same_distance,medium,True,tally,False,True
18,石垣,1.0,1.0,1.0,True,True,both_match,medium,True,tally,True,False
19,鶴見,2.0,2.0,2.0,True,True,both_match,medium,True,tally,True,False
20,魚住,6.0,4.0,5.0,False,False,both_mismatch_same_distance,medium,True,tally,False,True
21,松浦,3.0,3.0,3.0,True,True,both_match,medium,True,tally,True,False
22,青山,2.0,2.0,2.0,True,True,both_match,medium,True,tally,True,False
23,富田林,1.0,1.0,1.0,True,True,both_match,medium,True,tally,True,False
24,六甲道,7.0,2.0,1.0,False,False,both_mismatch_v22_closer,medium,True,tally,False,True
25,松原,3.0,3.0,3.0,True,True,both_match,medium,True,tally,True,False
26,八尾,2.0,2.0,2.0,True,True,both_match,medium,True,tally,True,False
27,柏原,0.0,0.0,0.0,True,True,both_match,medium,True,blank,True,False
28,宝殿,0.0,0.0,2.0,False,False,both_mismatch_same_distance,medium,True,blank,False,True
29,松井山手,2.0,2.0,3.0,False,False,both_mismatch_same_distance,medium,True,tally,False,True
30,JR神戸北,2.0,1.0,1.0,False,True,v22_only_match,medium,True,tally,False,False
