"category","issue","symptom","cause","impact","solution","priority","difficulty","next_action","files_to_touch","files_not_to_touch","success_criteria"
"A技術","AI合計欄のCSV一致が60%止まり","V2.2はv3より改善も一致は18/30に留まる","PDF↔CSV実差分・Salesforce更新タイミング差・PDF記入ミス・OCR推定誤差が混在","完全自動確定には使えない","自動確定ではなくauto_confirm/review_required分離レイヤーとして使う","高","中","Phase5実装設計書を作成しreview_required UIを設計","(新規)ai_tally_module.py・app.pyのUI層・設計書","extractor.py・reconciliation_phase1.py・AU/AV/AY/AZ抽出・v3プロンプト","誤確定0を維持しつつ確認範囲を約半減"
"A技術","P16の悪化ケース","v3(9)よりv22(2)がCSV(11)から遠い唯一の悪化","マスク領域・AZ uncertainの影響","自動確定に混入すると誤確定","悪化検知ルール(|v22-csv|>|v3-csv|)でreview強制","高","低","分離ルールに悪化検知を明文化","(新規)ai_tally_module.py・設計書","extractor.py・v3プロンプト・AU/AV/AY/AZ抽出","悪化ページが自動確定に混入しない"
"A技術","手書き正の字の画数±1誤差","P20/P24/P29で1〜2画の微差が残る","線の重なり・かすれ・はみ出し","微差ページがreview増加要因になる","±1差は原理的残存と前提化しreviewで吸収","中","高","微差ページを要確認捕捉率で評価","設計書","extractor.py・v3プロンプト","微差を誤確定せずreviewで捕捉できる"
"A技術","blank vs 0 の区別","CSV側が2でPDFが空欄(P2/P11/P28)","OCR失敗ではなくSalesforce更新タイミング差の可能性","blank=0と短絡すると誤判定","blankは0確定せずタイミング差として要確認へ","中","中","48時間後再照合で検証(B-2と一体)","設計書","extractor.py・Salesforce","blankとタイミング差を分離できる"
"A技術","case_items低精度(AU/AV/AY/AZ)","約AU57/AV43/AY29/AZ14%(要再確認)","手書き+マスク+桁の小ささが重なる","自動確定不可・最難関","当面は自動確定対象にせず目視支援にする","中","高","目視支援UIで補助し再現性を確認","(新規)目視支援UI・設計書","extractor.py・AU/AV/AY/AZ抽出ロジック","過大期待を避け補助として運用できる"
"A技術","自動確定を100%にできない","target/estimatedが100%でもCSV一致は60%","残り40%を機械確定すると誤確定が混入","完全自動化は不可","自動確定をCSV一致条件で53.3%に絞る","高","中","auto_confirm条件を確定する","設計書・(新規)ai_tally_module.py","extractor.py・v3プロンプト","誤確定0を担保できる"
"B照合","PDF↔CSV差分は必ずしもOCR失敗ではない","不一致40%の原因が単一でない","OCR誤読/更新差/記入ミス/集計定義差が混在","差分=失敗と短絡すると過小評価","差分を「要確認の検出成功」と再定義する","高","低","review_requiredの定義を文書化","設計書","extractor.py・reconciliation_phase1.py","差分を検出成功として説明できる"
"B照合","Salesforce更新タイミング差の疑い","P2/P11/P28でv22=0 vs CSV=2が反復","後入力・同期遅延の疑い","OCR失敗と誤分類する恐れ","48時間後再照合で検証する","中","低","タイミング差検証手順を作成","検証手順書","Salesforce・reconciliation_phase1.py","タイミング差を切り分けできる"
"B照合","auto/review排他とP14重複","P14が両条件に該当(重複1)","|v22-v3|が大でreview条件も発火","分類が二重化しUIが混乱","auto優先・v3大差は参考フラグとして優先度設計","中","低","優先度ルールを明文化","(新規)ai_tally_module.py・app.pyのUI層","extractor.py","1ページ1分類に解消できる"
"B照合","confidence単独では自動確定できない","medium28中10がCSV不一致","confidenceと一致は独立した指標","confidence依存だと誤確定","CSV一致を必須条件に併用する","高","低","auto_confirm条件にCSV一致を必須化","設計書・(新規)ai_tally_module.py","extractor.py","confidenceのみで確定しない"
"B照合","CSV一致を確定条件に入れる根拠","auto_confirmが53.3%に絞られる","誤確定ゼロを最優先するため","自動確定率は下がるが安全側","CSV一致+confidence medium以上+悪化なしを条件化","高","低","条件を設計書に確定記載","設計書","extractor.py","誤確定0と安全性の核を担保"
"C商品","match_rateを前面に出すリスク","60%が低性能に見え誤期待を生む","商品KPIの選択ミス","商談で過小評価か過大期待","KPIを誤確定0・確認削減率・要確認捕捉率に変更","高","低","説明資料のKPIを差し替え","説明資料・デモ台本","extractor.py","match_rateを前面に出さない"
"C商品","デモ主軸の設定","どの層を見せるか未整理","層ごとの成熟度差が大きい","弱い層を見せると誤解を招く","主軸=既存対応+新規(約85.7%)・他は補助に","高","低","デモ台本を主軸前提で作成","デモ台本・説明資料","extractor.py・existing_support/new_options","主軸が明確に伝わる"
"C商品","case_items/AI合計欄の位置づけ","過大期待のリスク","Tier C/Tier B(条件付き)である","期待外れで信用毀損","case_items=目視支援・AI合計欄=改善中補助と明示","中","低","位置づけを説明資料に明記","説明資料","extractor.py・AU/AV/AY/AZ抽出","控えめな位置づけで提示できる"
"C商品","作業時間Before/Afterが未測定","現状「1人が毎日かなりの時間」","定量効果が未測定","価値を定量説明できない","導入前後の工数を実測し提示する","中","中","測定設計を作成する","測定設計書","extractor.py","削減効果を定量提示できる"
"C商品","auto53.3%/review46.7%の説明方法","半数強を自動・残りを要確認","CSV一致60%が上限","説明を誤ると低性能に見える","「確認範囲を約半減」と表現する","中","低","説明文言を確定する","説明資料・デモ台本","extractor.py","確認削減として正しく伝わる"
"D運用","APIコストが未試算","30ページでVision APIを多数回呼出","1帳票あたりコスト試算が未整備(要再確認)","本番コストが不透明","月次コストを見積もる","中","低","1帳票あたりコストを試算","コスト試算書","extractor.py・APIキー(表示/保存しない)","月次コストを提示できる"
