page_number,bounds_name,bounds,HH,HI,HJ,hi40_detected,null_count,notes
0,bounds_58_100,"(12, 22, 58, 100)",,,,False,3,All null (crop may be too narrow)
0,bounds_65_100,"(12, 22, 65, 100)",,,,False,3,All null (crop may be too narrow)
0,bounds_68_100,"(12, 22, 68, 100)",,,,False,3,All null (crop may be too narrow)
0,bounds_70_100,"(12, 22, 70, 100)",,,,False,3,All null (crop may be too narrow)
0,bounds_75_100,"(12, 22, 75, 100)",,,,False,3,All null (crop may be too narrow)
1,bounds_58_100,"(12, 22, 58, 100)",,,,False,3,All null (crop may be too narrow)
1,bounds_65_100,"(12, 22, 65, 100)",,,,False,3,All null (crop may be too narrow)
1,bounds_68_100,"(12, 22, 68, 100)",,,,False,3,All null (crop may be too narrow)
1,bounds_70_100,"(12, 22, 70, 100)",,,,False,3,All null (crop may be too narrow)
1,bounds_75_100,"(12, 22, 75, 100)",,,,False,3,All null (crop may be too narrow)
3,bounds_58_100,"(12, 22, 58, 100)",,,,False,3,All null (crop may be too narrow)
3,bounds_65_100,"(12, 22, 65, 100)",,,,False,3,All null (crop may be too narrow)
3,bounds_68_100,"(12, 22, 68, 100)",,,,False,3,All null (crop may be too narrow)
3,bounds_70_100,"(12, 22, 70, 100)",,,,False,3,All null (crop may be too narrow)
3,bounds_75_100,"(12, 22, 75, 100)",,,,False,3,All null (crop may be too narrow)
7,bounds_58_100,"(12, 22, 58, 100)",,,,False,3,All null (crop may be too narrow)
7,bounds_65_100,"(12, 22, 65, 100)",0.0,,0.0,False,1,1 nulls
7,bounds_68_100,"(12, 22, 68, 100)",,,,False,3,All null (crop may be too narrow)
7,bounds_70_100,"(12, 22, 70, 100)",0.0,0.0,,False,1,1 nulls
7,bounds_75_100,"(12, 22, 75, 100)",,,,False,3,All null (crop may be too narrow)
10,bounds_58_100,"(12, 22, 58, 100)",,,,False,3,All null (crop may be too narrow)
10,bounds_65_100,"(12, 22, 65, 100)",,,,False,3,All null (crop may be too narrow)
10,bounds_68_100,"(12, 22, 68, 100)",,,,False,3,All null (crop may be too narrow)
10,bounds_70_100,"(12, 22, 70, 100)",,,,False,3,All null (crop may be too narrow)
10,bounds_75_100,"(12, 22, 75, 100)",,,,False,3,All null (crop may be too narrow)
12,bounds_58_100,"(12, 22, 58, 100)",,,,False,3,All null (crop may be too narrow)
12,bounds_65_100,"(12, 22, 65, 100)",,,,False,3,All null (crop may be too narrow)
12,bounds_68_100,"(12, 22, 68, 100)",,,,False,3,All null (crop may be too narrow)
12,bounds_70_100,"(12, 22, 70, 100)",,,,False,3,All null (crop may be too narrow)
12,bounds_75_100,"(12, 22, 75, 100)",,,,False,3,All null (crop may be too narrow)
15,bounds_58_100,"(12, 22, 58, 100)",,,,False,3,All null (crop may be too narrow)
15,bounds_65_100,"(12, 22, 65, 100)",,,,False,3,All null (crop may be too narrow)
15,bounds_68_100,"(12, 22, 68, 100)",,,,False,3,All null (crop may be too narrow)
15,bounds_70_100,"(12, 22, 70, 100)",,,,False,3,All null (crop may be too narrow)
15,bounds_75_100,"(12, 22, 75, 100)",,,,False,3,All null (crop may be too narrow)
