page_index,v3_value,v5_value,final_AZ,az_source
0,,5.0,5.0,v5
1,,,,v3_default
2,,,,v3_default
3,,,,v3_default
4,,,,v3_default
5,,30.0,30.0,v5
6,,,,v3_default
7,,0.0,0,v5_zero_kept
8,,,,v3_default
9,,2.0,2.0,v5
10,,,,v3_default
11,,,,v3_default
12,,,,v3_default
13,,,,v3_default
14,1,0.0,1,v3_fallback
15,uncertain,,uncertain,v3_default
16,,,,v3_default
17,0,,0,v3_default
18,,,,v3_default
19,,,,v3_default
20,,,,v3_default
21,,,,v3_default
22,,,,v3_default
23,,,,v3_default
24,,,,v3_default
25,0,,0,v3_default
26,,,,v3_default
27,,,,v3_default
28,,,,v3_default
29,,,,v3_default
