page_number,pdf_store_name,mapped_store_code,fax_item_name,csv_column_code,csv_column_name,pdf_value,csv_value,comparison_status,reason,comparison_status_new
0,小倉,AU1K0024112,au案件既存,AV,,0,1.0,mismatch,"PDF=0, CSV=1",mismatch
1,イオンモール大日,AU1KC490237,au案件既存,AV,,0,2.0,mismatch,"PDF=0, CSV=2",mismatch
1,イオンモール大日,AU1KC490237,合計（数字で記入）,AI,,0,2.0,mismatch,"PDF=0, CSV=2",mismatch
2,高石,AU1KC310021,au案件既存,AV,,2,3.0,mismatch,"PDF=2, CSV=3",mismatch
3,ニトリモール枚方,AU1KW740165,その他案件新規,AY,,0,3.0,mismatch,"PDF=0, CSV=3",mismatch
6,イオンモール堺北花田,AU1KB830201,その他案件新規,AY,,0,1.0,mismatch,"PDF=0, CSV=1",mismatch
6,イオンモール堺北花田,AU1KB830201,電話追加,HI,電話追加(HT/Mz/MT),0,1.0,mismatch,"PDF=0, CSV=1",mismatch
7,JR神戸北,AU1KC400020,au案件新規,AU,,0,1.0,mismatch,"PDF=0, CSV=1",mismatch
8,イオンモール神戸北,AU1K4050139,au案件新規,AU,,2,1.0,mismatch,"PDF=2, CSV=1",mismatch
8,イオンモール神戸北,AU1K4050139,合計（数字で記入）,AI,,2,3.0,mismatch,"PDF=2, CSV=3",mismatch
9,イオンモール大日,AU1KC490237,au案件既存,AV,,0,2.0,mismatch,"PDF=0, CSV=2",mismatch
9,イオンモール大日,AU1KC490237,合計（数字で記入）,AI,,0,2.0,mismatch,"PDF=0, CSV=2",mismatch
10,深江橋,AU1K0024104,au案件既存,AV,,0,2.0,mismatch,"PDF=0, CSV=2",mismatch
10,深江橋,AU1K0024104,合計（数字で記入）,AI,,20,2.0,mismatch,"PDF=20, CSV=2",mismatch
11,広畑,AU1KC400079,合計（数字で記入）,AI,,0,2.0,mismatch,"PDF=0, CSV=2",mismatch
12,枚方,AU1KW740165,au案件既存,AV,,2,0.0,mismatch,"PDF=2, CSV=0",mismatch
13,イオンモール神戸北,AU1K4050139,au案件新規,AU,,0,1.0,mismatch,"PDF=0, CSV=1",mismatch
13,イオンモール神戸北,AU1K4050139,合計（数字で記入）,AI,,34,3.0,mismatch,"PDF=34, CSV=3",mismatch
14,イオンモール大日,AU1KC490237,その他案件新規,AY,,1,0.0,mismatch,"PDF=1, CSV=0",mismatch
14,イオンモール大日,AU1KC490237,その他案件既存,AZ,,1,0.0,mismatch,"PDF=1, CSV=0",mismatch
14,イオンモール大日,AU1KC490237,合計（数字で記入）,AI,,4,2.0,mismatch,"PDF=4, CSV=2",mismatch
15,熊取,AU1KC310039,au案件新規,AU,,0,2.0,mismatch,"PDF=0, CSV=2",mismatch
15,熊取,AU1KC310039,合計（数字で記入）,AI,,9,11.0,mismatch,"PDF=9, CSV=11",mismatch
16,イオンモール神戸北,AU1K4050139,au案件新規,AU,,0,1.0,mismatch,"PDF=0, CSV=1",mismatch
18,小倉,AU1K0024112,au案件新規,AU,,2,4.0,mismatch,"PDF=2, CSV=4",mismatch
18,小倉,AU1K0024112,au案件既存,AV,,0,1.0,mismatch,"PDF=0, CSV=1",mismatch
19,魚住,AU1KC490278,au案件新規,AU,,2,3.0,mismatch,"PDF=2, CSV=3",mismatch
19,魚住,AU1KC490278,合計（数字で記入）,AI,,6,5.0,mismatch,"PDF=6, CSV=5",mismatch
20,明石大久保,AU1KC400012,au案件既存,AV,,2,0.0,mismatch,"PDF=2, CSV=0",mismatch
21,ららぽーとEXPOCITY,AU1K4050055,au案件新規,AU,,0,1.0,mismatch,"PDF=0, CSV=1",mismatch
21,ららぽーとEXPOCITY,AU1K4050055,CS（HT/Mzのみ）,GU,CS（HT/Mz）,1,0.0,mismatch,"PDF=1, CSV=0",mismatch
22,羽曳野伊賀,AU1K4150749,eo光電話,GS,eo光電話（HT/MZ/MT）,1,2.0,mismatch,"PDF=1, CSV=2",mismatch
23,六甲道,AU1K3430050,合計（数字で記入）,AI,,7,1.0,mismatch,"PDF=7, CSV=1",mismatch
25,尼崎下坂部,AU1K0620331,その他案件新規,AY,,2,1.0,mismatch,"PDF=2, CSV=1",mismatch
25,尼崎下坂部,AU1K0620331,その他案件既存,AZ,,0,3.0,mismatch,"PDF=0, CSV=3",mismatch
26,羽曳野伊賀,AU1K4150749,CS（HT/Mzのみ）,GU,CS（HT/Mz）,1,2.0,mismatch,"PDF=1, CSV=2",mismatch
27,宝殿,AU1KC400038,合計（数字で記入）,AI,,0,2.0,mismatch,"PDF=0, CSV=2",mismatch
28,松井山手,AU1K0620604,au案件新規,AU,,2,3.0,mismatch,"PDF=2, CSV=3",mismatch
28,松井山手,AU1K0620604,合計（数字で記入）,AI,,2,3.0,mismatch,"PDF=2, CSV=3",mismatch
29,JR神戸北,AU1KC400020,合計（数字で記入）,AI,,2,1.0,mismatch,"PDF=2, CSV=1",mismatch
