page_number,bounds_name,bounds,zoom,prompt_name,GS,GT,GU,null_count,has_value,warnings,error,notes
0,current_38_62,"(18, 50, 38, 62)",4,english_simple,,,,3,False,,,Current (original Phase 6B1)
0,current_38_62,"(18, 50, 38, 62)",4,japanese_detailed,1.0,,1.0,1,True,"['GT（地デジBS）の欄は空欄と判断しました。', 'GS（eo光電話）およびGU（CS）は横線1本（正の字の第1画）として読み取り、それぞれ1としました。罫線との混同の可能性がわずかにあるため注意",,Current (original Phase 6B1)
0,wider_35_70,"(18, 50, 35, 70)",4,english_simple,,,,3,False,,,Candidate A: wider right
0,wider_35_70,"(18, 50, 35, 70)",4,japanese_detailed,1.0,,1.0,1,True,"['GT（2. 地デジBS）の数値欄は空欄と判断しました。', 'GS（1. eo光電話）およびGU（3. CS）は横線1本（一）と読み取り、1と判断しましたが、罫線との重なりの可能性があるため注意が",,Candidate A: wider right
0,much_wider_30_75,"(15, 55, 30, 75)",3,english_simple,,,,3,False,,,"Candidate C: much wider, lower zoom"
0,much_wider_30_75,"(15, 55, 30, 75)",3,japanese_detailed,1.0,,1.0,1,True,"['GS(1. eo光電話): 横線1本のような記入が確認できますが、罫線との重なりがあり断定に若干の不確実性があります。', 'GT(2. 地デジBS): 空欄と判断しnullとしました。']",,"Candidate C: much wider, lower zoom"
1,current_38_62,"(18, 50, 38, 62)",4,english_simple,,,,3,False,,,Current (original Phase 6B1)
1,current_38_62,"(18, 50, 38, 62)",4,japanese_detailed,,,,3,False,"['GS (1. eo光電話): 数値欄が空欄または判読不能なため null を返します', 'GT (2. 地デジBS): 数値欄が空欄または判読不能なため null を返します', 'GU (3.",,Current (original Phase 6B1)
1,wider_35_70,"(18, 50, 35, 70)",4,english_simple,,,,3,False,,,Candidate A: wider right
1,wider_35_70,"(18, 50, 35, 70)",4,japanese_detailed,,,,3,False,"['1. eo光電話（GS）: 数値欄が空欄または判別不能なため null', '2. 地デジBS（GT）: 数値欄が空欄または判別不能なため null', '3. CS（GU）: 数値欄が空欄または",,Candidate A: wider right
1,much_wider_30_75,"(15, 55, 30, 75)",3,english_simple,,,,3,False,,,"Candidate C: much wider, lower zoom"
1,much_wider_30_75,"(15, 55, 30, 75)",3,japanese_detailed,,,,3,False,"['GS (1. eo光電話): 数値欄が空欄または判読不能のためnullとしました', 'GT (2. 地デジBS): 数値欄が空欄または判読不能のためnullとしました', 'GU (3. CS)",,"Candidate C: much wider, lower zoom"
3,current_38_62,"(18, 50, 38, 62)",4,english_simple,,,,3,False,,,Current (original Phase 6B1)
3,current_38_62,"(18, 50, 38, 62)",4,japanese_detailed,,,,3,False,"['GS(eo光電話): T字形の記載が見られるが、正の字途中形か罫線との重なりか確実に判別できないためnull', 'GT(地デジBS): 空欄に見えるためnull', 'GU(CS): 横線状の記",,Current (original Phase 6B1)
3,wider_35_70,"(18, 50, 35, 70)",4,english_simple,,,,3,False,,,Candidate A: wider right
