page_number,field_code,fax_item_name,pdf_value,csv_value,suspected_cause,review_priority,notes
0,AU,au案件新規,5,4,ocr_error,MEDIUM,PDF=5 vs CSV=4
0,AV,au案件既存,0,1,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=1
3,AY,その他案件新規,1,3,real_diff,LOW,PDF=1 vs CSV=3
6,AU,au案件新規,1,2,ocr_error,MEDIUM,PDF=1 vs CSV=2
6,AY,その他案件新規,0,1,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=1
6,HI,電話追加,0,1,uncertain,MEDIUM,PDF=0 vs CSV=1
7,AU,au案件新規,0,1,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=1
8,AI,合計（数字で記入）,2,3,sum_mismatch,LOW,PDF=2 vs CSV=3
8,GS,eo光電話,5,1,tally_overcount,HIGH,PDF=5 vs CSV=1
8,GU,CS（HT/Mzのみ）,5,1,tally_overcount,HIGH,PDF=5 vs CSV=1
9,AV,au案件既存,0,2,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=2
9,AI,合計（数字で記入）,0,2,sum_mismatch,LOW,PDF=0 vs CSV=2
10,AV,au案件既存,0,2,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=2
10,AI,合計（数字で記入）,20,2,sum_mismatch,LOW,PDF=20 vs CSV=2
11,AI,合計（数字で記入）,0,2,sum_mismatch,LOW,PDF=0 vs CSV=2
12,AV,au案件既存,1,0,ocr_error,MEDIUM,PDF=1 vs CSV=0
12,AY,その他案件新規,0,3,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=3
13,AU,au案件新規,0,1,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=1
13,AV,au案件既存,1,2,ocr_error,MEDIUM,PDF=1 vs CSV=2
13,GU,CS（HT/Mzのみ）,2,1,uncertain_tally,MEDIUM,PDF=2 vs CSV=1
14,AI,合計（数字で記入）,4,2,sum_mismatch,LOW,PDF=4 vs CSV=2
15,AU,au案件新規,0,2,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=2
15,AY,その他案件新規,4,2,real_diff,LOW,PDF=4 vs CSV=2
15,AZ,その他案件既存,5,7,real_diff,LOW,PDF=5 vs CSV=7
15,AI,合計（数字で記入）,9,11,sum_mismatch,LOW,PDF=9 vs CSV=11
16,AU,au案件新規,0,1,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=1
16,AV,au案件既存,1,2,ocr_error,MEDIUM,PDF=1 vs CSV=2
17,AY,その他案件新規,0,1,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=1
17,AI,合計（数字で記入）,2,1,sum_mismatch,LOW,PDF=2 vs CSV=1
17,GS,eo光電話,2,1,uncertain_tally,MEDIUM,PDF=2 vs CSV=1
18,AU,au案件新規,1,4,real_diff,LOW,PDF=1 vs CSV=4
18,AV,au案件既存,0,1,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=1
18,AI,合計（数字で記入）,8,5,sum_mismatch,LOW,PDF=8 vs CSV=5
19,AU,au案件新規,0,3,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=3
19,AV,au案件既存,0,2,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=2
19,AI,合計（数字で記入）,6,5,sum_mismatch,LOW,PDF=6 vs CSV=5
21,AU,au案件新規,0,1,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=1
21,AV,au案件既存,0,1,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=1
21,AZ,その他案件既存,0,1,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=1
21,GU,CS（HT/Mzのみ）,1,0,uncertain_tally,MEDIUM,PDF=1 vs CSV=0
22,AV,au案件既存,2,3,ocr_error,MEDIUM,PDF=2 vs CSV=3
22,GS,eo光電話,1,2,tally_undercount,MEDIUM,PDF=1 vs CSV=2
22,GT,地デジBS（HT/Mzのみ）,2,0,uncertain_tally,MEDIUM,PDF=2 vs CSV=0
23,AI,合計（数字で記入）,7,1,sum_mismatch,LOW,PDF=7 vs CSV=1
24,AI,合計（数字で記入）,0,1,sum_mismatch,LOW,PDF=0 vs CSV=1
25,AZ,その他案件既存,1,3,real_diff,LOW,PDF=1 vs CSV=3
25,AI,合計（数字で記入）,6,7,sum_mismatch,LOW,PDF=6 vs CSV=7
26,AU,au案件新規,0,2,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=2
26,AV,au案件既存,0,3,zero_vs_nonzero,MEDIUM,PDF=0 vs CSV=3
26,AI,合計（数字で記入）,0,5,sum_mismatch,LOW,PDF=0 vs CSV=5
26,GU,CS（HT/Mzのみ）,1,2,tally_undercount,MEDIUM,PDF=1 vs CSV=2
27,AI,合計（数字で記入）,0,2,sum_mismatch,LOW,PDF=0 vs CSV=2
28,AU,au案件新規,1,3,real_diff,LOW,PDF=1 vs CSV=3
28,AV,au案件既存,1,0,ocr_error,MEDIUM,PDF=1 vs CSV=0
28,AI,合計（数字で記入）,2,3,sum_mismatch,LOW,PDF=2 vs CSV=3
29,AI,合計（数字で記入）,2,1,sum_mismatch,LOW,PDF=2 vs CSV=1
