page_number,pdf_store_name,mapped_store_code,fax_item_name,csv_column_code,csv_column_name,pdf_value,csv_value,comparison_status,reason
0,小倉,AU1K0024112,au案件新規,AU,,5,4,mismatch,"PDF=5, CSV=4"
0,小倉,AU1K0024112,au案件既存,AV,,0,1,mismatch,"PDF=0, CSV=1"
3,ニトリモール枚方,AU1KW740165,その他案件新規,AY,,1,3,mismatch,"PDF=1, CSV=3"
6,イオンモール堺北花田,AU1KB830201,au案件新規,AU,,1,2,mismatch,"PDF=1, CSV=2"
6,イオンモール堺北花田,AU1KB830201,その他案件新規,AY,,0,1,mismatch,"PDF=0, CSV=1"
6,イオンモール堺北花田,AU1KB830201,電話追加,HI,電話追加(HT/Mz/MT),0,1,mismatch,"PDF=0, CSV=1"
7,JR神戸北,AU1KC400020,au案件新規,AU,,0,1,mismatch,"PDF=0, CSV=1"
8,イオンモール神戸北,AU1K4050139,合計（数字で記入）,AI,,2,3,mismatch,"PDF=2, CSV=3"
8,イオンモール神戸北,AU1K4050139,eo光電話,GS,eo光電話（HT/MZ/MT）,5,1,mismatch,"PDF=5, CSV=1"
8,イオンモール神戸北,AU1K4050139,CS（HT/Mzのみ）,GU,CS（HT/Mz）,5,1,mismatch,"PDF=5, CSV=1"
9,イオンモール大日,AU1KC490237,au案件既存,AV,,0,2,mismatch,"PDF=0, CSV=2"
9,イオンモール大日,AU1KC490237,合計（数字で記入）,AI,,0,2,mismatch,"PDF=0, CSV=2"
10,深江橋,AU1K0024104,au案件既存,AV,,0,2,mismatch,"PDF=0, CSV=2"
10,深江橋,AU1K0024104,合計（数字で記入）,AI,,20,2,mismatch,"PDF=20, CSV=2"
11,広畑,AU1KC400079,合計（数字で記入）,AI,,0,2,mismatch,"PDF=0, CSV=2"
12,ニトリモール枚方,AU1KW740165,au案件既存,AV,,1,0,mismatch,"PDF=1, CSV=0"
12,ニトリモール枚方,AU1KW740165,その他案件新規,AY,,0,3,mismatch,"PDF=0, CSV=3"
13,イオンモール神戸北,AU1K4050139,au案件新規,AU,,0,1,mismatch,"PDF=0, CSV=1"
13,イオンモール神戸北,AU1K4050139,au案件既存,AV,,1,2,mismatch,"PDF=1, CSV=2"
13,イオンモール神戸北,AU1K4050139,CS（HT/Mzのみ）,GU,CS（HT/Mz）,2,1,mismatch,"PDF=2, CSV=1"
14,イオンモール大日,AU1KC490237,合計（数字で記入）,AI,,4,2,mismatch,"PDF=4, CSV=2"
15,熊取,AU1KC310039,au案件新規,AU,,0,2,mismatch,"PDF=0, CSV=2"
15,熊取,AU1KC310039,その他案件新規,AY,,4,2,mismatch,"PDF=4, CSV=2"
15,熊取,AU1KC310039,その他案件既存,AZ,,5,7,mismatch,"PDF=5, CSV=7"
15,熊取,AU1KC310039,合計（数字で記入）,AI,,9,11,mismatch,"PDF=9, CSV=11"
16,イオンモール神戸北,AU1K4050139,au案件新規,AU,,0,1,mismatch,"PDF=0, CSV=1"
16,イオンモール神戸北,AU1K4050139,au案件既存,AV,,1,2,mismatch,"PDF=1, CSV=2"
17,くずはモール,AU1KC901225,その他案件新規,AY,,0,1,mismatch,"PDF=0, CSV=1"
17,くずはモール,AU1KC901225,合計（数字で記入）,AI,,2,1,mismatch,"PDF=2, CSV=1"
17,くずはモール,AU1KC901225,eo光電話,GS,eo光電話（HT/MZ/MT）,2,1,mismatch,"PDF=2, CSV=1"
18,小倉,AU1K0024112,au案件新規,AU,,1,4,mismatch,"PDF=1, CSV=4"
18,小倉,AU1K0024112,au案件既存,AV,,0,1,mismatch,"PDF=0, CSV=1"
18,小倉,AU1K0024112,合計（数字で記入）,AI,,8,5,mismatch,"PDF=8, CSV=5"
19,魚住,AU1KC490278,au案件新規,AU,,0,3,mismatch,"PDF=0, CSV=3"
19,魚住,AU1KC490278,au案件既存,AV,,0,2,mismatch,"PDF=0, CSV=2"
19,魚住,AU1KC490278,合計（数字で記入）,AI,,6,5,mismatch,"PDF=6, CSV=5"
21,ららぽーとEXPOCITY,AU1K4050055,au案件新規,AU,,0,1,mismatch,"PDF=0, CSV=1"
21,ららぽーとEXPOCITY,AU1K4050055,au案件既存,AV,,0,1,mismatch,"PDF=0, CSV=1"
21,ららぽーとEXPOCITY,AU1K4050055,その他案件既存,AZ,,0,1,mismatch,"PDF=0, CSV=1"
21,ららぽーとEXPOCITY,AU1K4050055,CS（HT/Mzのみ）,GU,CS（HT/Mz）,1,0,mismatch,"PDF=1, CSV=0"
22,羽曳野伊賀,AU1K4150749,au案件既存,AV,,2,3,mismatch,"PDF=2, CSV=3"
22,羽曳野伊賀,AU1K4150749,eo光電話,GS,eo光電話（HT/MZ/MT）,1,2,mismatch,"PDF=1, CSV=2"
22,羽曳野伊賀,AU1K4150749,地デジBS（HT/Mzのみ）,GT,地デジBS（HT/Mz）,2,0,mismatch,"PDF=2, CSV=0"
23,六甲道,AU1K3430050,合計（数字で記入）,AI,,7,1,mismatch,"PDF=7, CSV=1"
24,高砂明姫,AU1K4280454,合計（数字で記入）,AI,,0,1,mismatch,"PDF=0, CSV=1"
25,尼崎下坂部,AU1K0620331,その他案件既存,AZ,,1,3,mismatch,"PDF=1, CSV=3"
25,尼崎下坂部,AU1K0620331,合計（数字で記入）,AI,,6,7,mismatch,"PDF=6, CSV=7"
26,羽曳野伊賀,AU1K4150749,au案件新規,AU,,0,2,mismatch,"PDF=0, CSV=2"
26,羽曳野伊賀,AU1K4150749,au案件既存,AV,,0,3,mismatch,"PDF=0, CSV=3"
26,羽曳野伊賀,AU1K4150749,合計（数字で記入）,AI,,0,5,mismatch,"PDF=0, CSV=5"
26,羽曳野伊賀,AU1K4150749,CS（HT/Mzのみ）,GU,CS（HT/Mz）,1,2,mismatch,"PDF=1, CSV=2"
27,宝殿,AU1KC400038,合計（数字で記入）,AI,,0,2,mismatch,"PDF=0, CSV=2"
28,松井山手,AU1K0620604,au案件新規,AU,,1,3,mismatch,"PDF=1, CSV=3"
28,松井山手,AU1K0620604,au案件既存,AV,,1,0,mismatch,"PDF=1, CSV=0"
28,松井山手,AU1K0620604,合計（数字で記入）,AI,,2,3,mismatch,"PDF=2, CSV=3"
29,JR神戸北,AU1KC400020,合計（数字で記入）,AI,,2,1,mismatch,"PDF=2, CSV=1"
