page,pdf_store_name,matched_master_name,store_code,conversion_status,csv_candidate_count,csv_row_indices,status
0,小倉,ａｕショップ　小倉,AU1K0024112,partial_match,1,[2],ready_for_comparison
1,イオンモール大日,ａｕショップ　イオンモール大日,AU1KC490237,partial_match,1,[34],ready_for_comparison
2,高石,ａｕショップ　高石,AU1KC310021,partial_match,1,[24],ready_for_comparison
3,ニトリモール枚方,ａｕショップ　ニトリモール枚方,AU1KW740165,partial_match,1,[41],ready_for_comparison
4,イオンモール鶴見緑地,ａｕショップ　イオンモール鶴見緑地,AU1KB830227,partial_match,2,"[22, 23]",needs_disambiguation
5,イオンモール鶴見緑地,ａｕショップ　イオンモール鶴見緑地,AU1KB830227,partial_match,2,"[22, 23]",needs_disambiguation
6,イオンモール堺北花田,ａｕショップ　イオンモール堺北花田,AU1KB830201,partial_match,1,[21],ready_for_comparison
7,JR神戸北,,,not_found,0,[],no_match
8,イオンモール神戸北,ａｕショップ　イオンモール神戸北,AU1K4050139,partial_match,1,[13],ready_for_comparison
9,イオンモール大日,ａｕショップ　イオンモール大日,AU1KC490237,partial_match,1,[34],ready_for_comparison
10,深江橋,ａｕショップ　深江橋,AU1K0024104,partial_match,1,[0],ready_for_comparison
11,広畑,ａｕショップ　広畑,AU1KC400079,partial_match,1,[32],ready_for_comparison
12,ニトリモール枚方,ａｕショップ　ニトリモール枚方,AU1KW740165,partial_match,1,[41],ready_for_comparison
13,イオンモール神戸北,ａｕショップ　イオンモール神戸北,AU1K4050139,partial_match,1,[13],ready_for_comparison
14,イオンモール大日,ａｕショップ　イオンモール大日,AU1KC490237,partial_match,1,[34],ready_for_comparison
15,熊取,ａｕショップ　熊取,AU1KC310039,partial_match,1,[25],ready_for_comparison
16,イオンモール神戸北,ａｕショップ　イオンモール神戸北,AU1K4050139,partial_match,1,[13],ready_for_comparison
17,くずはモール,ａｕショップ　くずはモール,AU1KC901225,partial_match,1,[38],ready_for_comparison
18,小倉,ａｕショップ　小倉,AU1K0024112,partial_match,1,[2],ready_for_comparison
19,魚住,ａｕショップ　魚住,AU1KC490278,partial_match,1,[36],ready_for_comparison
20,明石大久保,ａｕショップ　明石大久保,AU1KC400012,partial_match,1,[27],ready_for_comparison
21,ららぽーとEXPOCITY,,,not_found,0,[],no_match
22,羽曳野伊賀,ａｕショップ　羽曳野伊賀,AU1K4150749,partial_match,1,[15],ready_for_comparison
23,六甲道,ａｕショップ　ＪＲ六甲道,AU1K3430050,partial_match,1,[9],ready_for_comparison
24,高砂明姫,ａｕショップ　高砂明姫,AU1K4280454,partial_match,1,[17],ready_for_comparison
25,尼崎下坂部,ａｕＳｔｙｌｅ　尼崎下坂部,AU1K0620331,partial_match,1,[4],ready_for_comparison
26,羽曳野伊賀,ａｕショップ　羽曳野伊賀,AU1K4150749,partial_match,1,[15],ready_for_comparison
27,宝殿,ａｕショップ　宝殿,AU1KC400038,partial_match,1,[31],ready_for_comparison
28,松井山手,ａｕＳｔｙｌｅ　松井山手,AU1K0620604,partial_match,1,[5],ready_for_comparison
29,JR神戸北,,,not_found,0,[],no_match
