page_number_v3,region_v3,item_v3,value_v3,status_v3,key,page_number_v4,region_v4,item_v4,value_v4,status_v4,change_type
1,basic_info_footer,data_no,00157846,success,1_basic_info_footer_data_no,1,basic_info_footer,data_no,00157846,success,SAME
1,basic_info_footer,tablet_no,2408-5317,success,1_basic_info_footer_tablet_no,1,basic_info_footer,tablet_no,2408-5317,success,SAME
1,basic_info_header,staff_name,原田,success,1_basic_info_header_staff_name,1,basic_info_header,staff_name,原田,success,SAME
1,basic_info_header,store_name,小倉,success,1_basic_info_header_store_name,1,basic_info_header,store_name,小倉,success,SAME
1,case_items,AI,5,success,1_case_items_AI,1,case_items,AI,5,success,SAME
1,case_items,AU,uncertain,uncertain,1_case_items_AU,1,case_items,AU,uncertain,uncertain,SAME
1,case_items,AV,0,success,1_case_items_AV,1,case_items,AV,1,success,CHANGED
1,case_items,AY,,,1_case_items_AY,1,case_items,AY,,,SAME
1,case_items,AZ,,,1_case_items_AZ,1,case_items,AZ,,,SAME
1,existing_support,HH,,,1_existing_support_HH,1,existing_support,HH,,,SAME
1,existing_support,HI,,,1_existing_support_HI,1,existing_support,HI,,,SAME
1,existing_support,HJ,,,1_existing_support_HJ,1,existing_support,HJ,,,SAME
1,new_options,GS,1,success,1_new_options_GS,1,new_options,GS,,,DEGRADED (v3 val -> null)
1,new_options,GT,,,1_new_options_GT,1,new_options,GT,,,SAME
1,new_options,GU,1,success,1_new_options_GU,1,new_options,GU,,,DEGRADED (v3 val -> null)
8,basic_info_footer,data_no,00157834,success,8_basic_info_footer_data_no,8,basic_info_footer,data_no,00157834,success,SAME
8,basic_info_footer,tablet_no,2404-5001,success,8_basic_info_footer_tablet_no,8,basic_info_footer,tablet_no,2404-5001,success,SAME
8,basic_info_header,staff_name,新田,success,8_basic_info_header_staff_name,8,basic_info_header,staff_name,新田,success,SAME
8,basic_info_header,store_name,JR神戸北,success,8_basic_info_header_store_name,8,basic_info_header,store_name,JR神戸北,success,SAME
8,case_items,AI,1,success,8_case_items_AI,8,case_items,AI,1,success,SAME
8,case_items,AU,0,success,8_case_items_AU,8,case_items,AU,1,success,CHANGED
8,case_items,AV,,,8_case_items_AV,8,case_items,AV,,,SAME
8,case_items,AY,,,8_case_items_AY,8,case_items,AY,,,SAME
8,case_items,AZ,,,8_case_items_AZ,8,case_items,AZ,,,SAME
